epoch,loss_D_L_high,loss_D_L_low,loss_D_R,loss_D_total,loss_G_L,loss_G_R,loss_G_total,loss_cross_recon,loss_cycle,loss_illum_match,loss_illum_prior,loss_recon,metric_psnr,metric_score,metric_ssim
1,0.10240704765075653,0.11557263540204057,0.07106125134709784,0.2890409343998949,0.7912640168895223,0.5505542683351585,3.186529172868272,0.5612721308979309,0.14454867987905687,1.6695744893547413,0.07498185243592725,0.2251326029225427,18.505998289585115,24.36621703207493,0.5860218742489814
2,0.08101138634423365,0.08409232312221356,0.04100312714915079,0.206106836615598,0.881350321135604,0.5853259045088661,2.788534551210085,0.5661732404450893,0.08071413534289261,1.3688080980616835,0.054028350662531976,0.2903705165006426,19.896292984485626,26.28238650560379,0.6386093521118164
3,0.07202210440536953,0.07275805450605528,0.02961178423150163,0.17439194314292644,0.9199315884808843,0.5963073065359124,2.674271020643597,0.5443401860697695,0.06157429193123548,1.318643690323449,0.052066731116638475,0.29604990105583984,19.94347392320633,26.443138200044633,0.6499664276838303
4,0.06914963538613825,0.06841948253328335,0.026821164302771212,0.16439028222219282,0.9288913565424254,0.5921534647646729,2.6047377438434496,0.5120575182648114,0.057735440229350926,1.2953455236636329,0.05120351902751255,0.31059455288728194,19.817781269550323,26.356031182408334,0.653824991285801
5,0.06969519543288484,0.06910373715694632,0.02418120180936571,0.16298013439919687,0.9281834190486996,0.5941526680922539,2.551541856134578,0.4806317113588614,0.05186508660892725,1.284835185104081,0.051936516338210496,0.31894655294273,20.211481440067292,27.090452438592912,0.687897099852562
6,0.06602105496590484,0.06598902612529879,0.021414871703521098,0.15342495279472473,0.9336063742248344,0.5978616237809682,2.511876327638529,0.4618085548930487,0.04718618626072354,1.2756517132195402,0.051794941330271814,0.32161141329692305,20.459055542945862,27.524860042333604,0.7065804499387741
7,0.06433101991902501,0.06654118390683576,0.019460659558869255,0.15033286338473004,0.9416400298411337,0.5987346281658409,2.4849650262921226,0.44705683121617196,0.043810145336734496,1.2715201080710519,0.052194330470936565,0.32135441319689867,20.42148540019989,27.607106202840807,0.7185620802640915
8,0.06216108876804947,0.06466852566186766,0.017559669157611788,0.14438928358752892,0.94744030175344,0.6032750472492817,2.4649237809575695,0.43748012067228337,0.03992624691767275,1.2701877367470538,0.05244446663437371,0.31894023755378753,20.530003690719603,27.86826832294464,0.7338264632225037
9,0.0576442928541403,0.06210205793726773,0.014942444802812031,0.13468879559422006,0.955487584708737,0.610060597962787,2.4400268300005243,0.42647389720460327,0.03685774570750005,1.2598673073015296,0.0527934258065696,0.323438440507659,20.612050032615663,28.03956865668297,0.7427518624067306
10,0.05841752152189785,0.060335150536309244,0.019867744641050733,0.13862041669925784,0.9613601077018179,0.5977003608368329,2.4264969037648383,0.415745739072172,0.03407735910120654,1.2615690268954622,0.05232769725857781,0.32845664701285315,20.668359208106995,28.290913516283034,0.762255430817604
11,0.05695811251559564,0.06151216874657407,0.01990343430059244,0.13837371556276215,0.9654312740000308,0.5957382844280484,2.4003571342833676,0.4026520189941362,0.0336926118518038,1.243207982320917,0.05315481643199228,0.33876761423723967,20.176331722736357,27.629651194810865,0.7453319472074509
12,0.05623219328856769,0.05856498576858161,0.028250905758879015,0.14304808481602832,0.9719085418152879,0.5730908495865368,2.3759314294131295,0.3813733365846303,0.03244352668350771,1.2487463065043243,0.05216981545469152,0.3430035784840584,20.534088742733,28.47824741601944,0.7944158673286438
13,0.05569257160901472,0.05717220375921269,0.033258399742379034,0.14612317511060643,0.9738428703737709,0.5590243440873972,2.3706013272220408,0.3745622456895596,0.030763545598367064,1.2604786507969152,0.051469610314627,0.3396003820510319,20.694110882282256,28.61406733393669,0.7919956451654434
14,0.058059114934092576,0.05875054266302426,0.05231616624795895,0.1691258238450758,0.9638335382125202,0.5078350518075195,2.348729553433738,0.36489915965646724,0.028395553073522747,1.2544216655940899,0.05129973586859568,0.3437759123515495,20.84757694005966,28.95931625366211,0.8111739313602447
